Row ID,Order ID,Order Date,Ship Date,Ship Mode,Customer ID,Customer Name,Segment,Country,City,State,Postal Code,Region,Product ID,CategoryTree,Product Name,Sales,Quantity,Discount,ReturnCategory
4796,CA-2015-120516,8/13/2015,8/17/2015,Standard Class,CK-12595,Clytie Kelty,Consumer,United States,Marietta,Georgia,30062,South,OFF-BI-10004187,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}",3-ring staple pack,5.64,3,0.0,Low Profit
8568,US-2016-136581,11/10/2016,11/12/2016,First Class,SV-20365,Seth Vernon,Consumer,United States,Troy,Ohio,45373,East,OFF-PA-10002787,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",Xerox 227,31.104,6,0.2,Medium Profit
6007,CA-2017-129581,12/11/2017,12/18/2017,Standard Class,KN-16390,Katherine Nockton,Corporate,United States,New Bedford,Massachusetts,2740,East,TEC-PH-10001527,"{'MainCategory': 'Technology', 'SubCategory': 'Phones'}",Plantronics MX500i Earset,128.85,3,0.0,Low Profit
9737,US-2015-100069,6/29/2015,7/3/2015,Standard Class,NF-18475,Neil Französisch,Home Office,United States,Omaha,Nebraska,68104,Central,TEC-PH-10004667,"{'MainCategory': 'Technology', 'SubCategory': 'Phones'}",Cisco 8x8 Inc. 6753i IP Business Phone System,269.98,2,0.0,Medium Profit
850,CA-2014-107755,2/7/2014,2/12/2014,Standard Class,CK-12760,Cyma Kinney,Corporate,United States,Linden,New Jersey,7036,East,TEC-AC-10000710,"{'MainCategory': 'Technology', 'SubCategory': 'Accessories'}",Maxell DVD-RAM Discs,115.36,7,0.0,Medium Profit
4509,US-2014-138247,12/24/2014,12/29/2014,Standard Class,BF-11170,Ben Ferrer,Home Office,United States,Los Angeles,California,90045,West,FUR-FU-10002554,"{'MainCategory': 'Furniture', 'SubCategory': 'Furnishings'}","Westinghouse Floor Lamp with Metal Mesh Shade, Black",23.99,1,0.0,Low Profit
8053,CA-2014-109904,7/14/2014,7/17/2014,Second Class,BF-10975,Barbara Fisher,Corporate,United States,New York City,New York,10009,East,OFF-AR-10004999,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Art'}",Newell 315,17.94,3,0.0,Low Profit
2291,CA-2015-149342,4/20/2015,4/25/2015,Standard Class,TS-21160,Theresa Swint,Corporate,United States,Columbus,Georgia,31907,South,TEC-PH-10001557,"{'MainCategory': 'Technology', 'SubCategory': 'Phones'}",Pyle PMP37LED,287.97,3,0.0,Medium Profit
8872,CA-2017-101805,12/1/2017,12/6/2017,Standard Class,SH-19975,Sally Hughsby,Corporate,United States,Seattle,Washington,98105,West,OFF-ST-10002756,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Storage'}","Tennsco Stur-D-Stor Boltless Shelving, 5 Shelves, 24"" Deep, Sand",541.24,4,0.0,Low Profit
3476,CA-2016-144911,11/27/2016,11/30/2016,First Class,RW-19630,Rob Williams,Corporate,United States,Overland Park,Kansas,66212,Central,TEC-AC-10004633,"{'MainCategory': 'Technology', 'SubCategory': 'Accessories'}","Verbatim 25 GB 6x Blu-ray Single Layer Recordable Disc, 3/Pack",34.95,5,0.0,Medium Profit
